Id,SalePrice
1883,183866.671875
1884,202855.296875
1885,232997.421875
1886,285851.8125
1887,222710.171875
1888,277313.84375
1889,172218.109375
1890,114180.8984375
1891,124402.5703125
1892,93301.6875
1893,128678.1640625
1894,124899.0625
1895,130816.734375
1896,126255.8125
1897,109842.6953125
1898,103743.28125
1899,158467.46875
1900,151139.234375
1901,173400.859375
1902,151520.765625
1903,225303.796875
1904,140524.265625
1905,185123.625
1906,147677.265625
1907,184591.546875
1908,105604.0546875
1909,133281.234375
1910,121403.9765625
1911,205803.75
1912,309149.34375
1913,154339.609375
1914,66717.7890625
1915,331870.40625
1916,52311.9609375
1917,244882.390625
1918,138470.9375
1919,159932.296875
1920,151601.359375
1921,362123.3125
1922,332286.0625
1923,237863.046875
1924,217866.265625
1925,210742.390625
1926,378756.375
1927,127752.0859375
1928,153031.84375
1929,120031.7421875
1930,124731.9375
1931,125643.2578125
1932,135100.890625
1933,180063.890625
1934,178125.953125
1935,170106.921875
1936,198367.53125
1937,180368.640625
1938,171299.09375
1939,254144.546875
1940,187418.828125
1941,169793.921875
1942,172816.59375
1943,222344.265625
1944,372918.0625
1945,394294.625
1946,129005.09375
1947,283169.53125
1948,174523.84375
1949,249783.359375
1950,189394.5625
1951,250823.515625
1952,206012.328125
1953,173218.765625
1954,184689.796875
1955,133205.4375
1956,330289.4375
1957,148225.9375
1958,294545.5
1959,144481.953125
1960,105107.5234375
1961,124470.6953125
1962,91598.6484375
1963,99886.8828125
1964,103645.3359375
1965,140648.125
1966,137930.453125
1967,306728.40625
1968,412310.375
1969,376485.0625
1970,396302.09375
1971,448460.5
1972,374449.5625
1973,294813.875
1974,337468.25
1975,451965.84375
1976,297023.4375
1977,363820.8125
1978,342802.5
1979,324933.65625
1980,185842.703125
1981,348443.3125
1982,219882.484375
1983,203079.9375
1984,172032.921875
1985,240224.53125
1986,217511.265625
1987,195973.875
1988,177847.921875
1989,195838.03125
1990,212737.796875
1991,229179.171875
1992,229326.359375
1993,165880.734375
1994,233497.640625
1995,185473.734375
1996,273849.15625
1997,320585.03125
1998,308737.0
1999,304234.9375
2000,329167.15625
2001,284285.75
2002,250095.171875
2003,262143.515625
2004,302135.09375
2005,223182.640625
2006,225148.796875
2007,251442.484375
2008,218194.484375
2009,203362.953125
2010,194917.703125
2011,136526.5
2012,176143.765625
2013,179731.515625
2014,189983.59375
2015,212179.015625
2016,195561.78125
2017,200017.765625
2018,116359.2890625
2019,128715.6015625
2020,93580.421875
2021,95479.40625
2022,188019.203125
2023,138057.171875
2024,276355.65625
2025,354414.09375
2026,180730.9375
2027,163919.921875
2028,155192.046875
2029,162077.9375
2030,269661.5625
2031,243640.828125
2032,265880.96875
2033,259926.25
2034,173532.890625
2035,227265.984375
2036,203192.0
2037,207386.140625
2038,325074.90625
2039,237916.03125
2040,331819.21875
2041,300683.9375
2042,205355.578125
2043,174040.328125
2044,165561.921875
2045,201584.875
2046,139250.40625
2047,139503.015625
2048,139601.34375
2049,143102.578125
2050,170386.390625
2051,98379.2265625
2052,115616.7265625
2053,146829.640625
2054,89537.9765625
2055,150096.046875
2056,145039.0
2057,106153.109375
2058,207726.015625
2059,128318.2421875
2060,170195.171875
2061,166196.28125
2062,129192.7109375
2063,116353.9140625
2064,132909.15625
2065,107430.8359375
2066,164915.734375
2067,123105.4765625
2068,144920.15625
2069,79694.4921875
2070,112336.7578125
2071,97089.5546875
2072,138756.984375
2073,123892.4765625
2074,171098.515625
2075,148245.015625
2076,116379.0859375
2077,152988.15625
2078,126091.328125
2079,129915.0390625
2080,111928.3203125
2081,124132.8515625
2082,125057.671875
2083,143539.984375
2084,108017.203125
2085,108233.1171875
2086,113918.2265625
2087,112265.921875
2088,88367.171875
2089,82273.2890625
2090,123529.3671875
2091,95665.8828125
2092,120175.4140625
2093,110161.75
2094,103136.3203125
2095,130504.5546875
2096,75269.4765625
2097,93698.0859375
2098,135339.171875
2099,41323.99609375
2100,72808.7265625
2101,103683.7578125
2102,124180.7421875
2103,103475.1328125
2104,136475.234375
2105,126223.9765625
2106,41688.484375
2107,200127.671875
2108,110651.109375
2109,107478.0859375
2110,113309.3359375
2111,129432.96875
2112,138255.078125
2113,114574.0859375
2114,112803.5703125
2115,158386.671875
2116,112784.09375
2117,135152.796875
2118,124153.109375
2119,108181.6875
2120,106125.0078125
2121,89073.578125
2122,115544.421875
2123,83735.0078125
2124,169384.75
2125,120870.6953125
2126,150511.703125
2127,161517.9375
2128,122106.2109375
2129,79328.4921875
2130,130860.8046875
2131,138184.53125
2132,106837.5546875
2133,129109.6328125
2134,116464.171875
2135,91416.234375
2136,65460.8359375
2137,107816.3203125
2138,123478.1640625
2139,144709.5625
2140,140257.3125
2141,152920.625
2142,124132.2265625
2143,151165.265625
2144,111965.2890625
2145,138140.171875
2146,172193.359375
2147,134429.265625
2148,134741.859375
2149,140774.765625
2150,238266.921875
2151,121983.46875
2152,160880.421875
2153,167654.515625
2154,102669.3671875
2155,138083.703125
2156,261176.640625
2157,235267.078125
2158,243193.28125
2159,220817.796875
2160,187360.640625
2161,245599.828125
2162,402664.3125
2163,357600.46875
2164,252991.390625
2165,203237.484375
2166,157448.46875
2167,220948.421875
2168,188664.046875
2169,196762.296875
2170,217433.484375
2171,153051.015625
2172,128745.3203125
2173,186613.828125
2174,220786.140625
2175,299964.125
2176,318330.1875
2177,240534.984375
2178,214018.515625
2179,138899.453125
2180,208037.734375
2181,191030.609375
2182,224192.234375
2183,194013.53125
2184,111040.9921875
2185,115826.515625
2186,137311.34375
2187,150732.671875
2188,157049.140625
2189,280635.5625
2190,74121.0390625
2191,67496.25
2192,79635.7265625
2193,107293.8359375
2194,94870.8125
2195,101701.1484375
2196,104235.2890625
2197,120923.3359375
2198,161269.3125
2199,181809.4375
2200,132889.15625
2201,141209.671875
2202,210705.921875
2203,136532.359375
2204,169189.484375
2205,110940.5546875
2206,131494.921875
2207,212518.890625
2208,254328.203125
2209,242908.90625
2210,122877.1640625
2211,118315.9296875
2212,124369.5546875
2213,106291.0234375
2214,129660.671875
2215,102181.6953125
2216,144992.03125
2217,43396.1875
2218,80800.453125
2219,77168.1875
2220,56691.38671875
2221,332130.375
2222,293254.5625
2223,307497.6875
2224,223369.859375
2225,127074.2734375
2226,180681.546875
2227,202590.3125
2228,293695.59375
2229,248230.828125
2230,154635.9375
2231,216610.3125
2232,180561.734375
2233,173463.203125
2234,254798.921875
2235,226553.609375
2236,250113.953125
2237,315301.875
2238,206527.421875
2239,99828.90625
2240,157630.6875
2241,134220.875
2242,120763.3515625
2243,127490.4140625
2244,99517.3359375
2245,103608.3359375
2246,136974.859375
2247,117635.28125
2248,123797.0625
2249,119858.6953125
2250,128708.3359375
2251,123161.609375
2252,173963.265625
2253,160529.421875
2254,179699.328125
2255,187728.984375
2256,172586.609375
2257,216677.25
2258,157243.296875
2259,178325.171875
2260,138630.375
2261,198979.71875
2262,216144.703125
2263,382827.375
2264,433770.0625
2265,163153.890625
2266,299397.21875
2267,355858.125
2268,408215.28125
2269,151077.703125
2270,191313.328125
2271,206654.109375
2272,190509.609375
2273,158300.296875
2274,185466.890625
2275,153038.375
2276,188389.140625
2277,175852.140625
2278,146736.734375
2279,130347.125
2280,107330.578125
2281,159325.265625
2282,175768.890625
2283,105188.4765625
2284,111838.1953125
2285,139881.515625
2286,120542.8671875
2287,376905.625
2288,281164.625
2289,354316.53125
2290,414933.3125
2291,348433.1875
2292,430875.71875
2293,439388.4375
2294,393442.875
2295,466103.46875
2296,254475.15625
2297,369456.0
2298,359311.8125
2299,355896.0625
2300,322734.75
2301,339424.5625
2302,260798.703125
2303,245584.578125
2304,254679.765625
2305,193080.390625
2306,186182.546875
2307,198362.296875
2308,217568.71875
2309,291059.8125
2310,215171.4375
2311,206360.265625
2312,175434.015625
2313,170012.40625
2314,171503.203125
2315,182763.3125
2316,205253.90625
2317,192195.21875
2318,180219.71875
2319,184853.234375
2320,184964.390625
2321,255743.453125
2322,195766.6875
2323,196574.1875
2324,189148.96875
2325,215390.796875
2326,177255.015625
2327,201434.640625
2328,224635.828125
2329,194279.515625
2330,185341.125
2331,342209.21875
2332,395086.75
2333,330276.75
2334,263363.15625
2335,288328.3125
2336,312653.25
2337,191543.234375
2338,257856.671875
2339,225704.609375
2340,399729.8125
2341,212036.796875
2342,239166.515625
2343,230556.328125
2344,225480.796875
2345,233918.765625
2346,219327.390625
2347,199257.53125
2348,253184.703125
2349,190044.78125
2350,320824.3125
2351,253425.671875
2352,251817.578125
2353,252339.828125
2354,140349.703125
2355,143078.46875
2356,149579.109375
2357,190807.40625
2358,194386.625
2359,135600.546875
2360,118477.640625
2361,144117.9375
2362,250365.65625
2363,147648.484375
2364,167850.796875
2365,223012.859375
2366,191985.65625
2367,216550.84375
2368,216021.015625
2369,206091.53125
2370,165037.125
2371,162516.234375
2372,182971.546875
2373,293369.1875
2374,322912.1875
2375,251344.953125
2376,286384.59375
2377,334534.3125
2378,146089.203125
2379,200177.015625
2380,139578.953125
2381,165082.421875
2382,216993.4375
2383,198255.609375
2384,241181.84375
2385,160495.453125
2386,127561.5859375
2387,130666.6640625
2388,101021.0
2389,111756.4921875
2390,146529.734375
2391,136451.09375
2392,111154.4765625
2393,161391.140625
2394,143864.484375
2395,208698.03125
2396,145302.453125
2397,202088.984375
2398,124943.9609375
2399,59894.296875
2400,66856.484375
2401,120412.859375
2402,128297.2890625
2403,139953.40625
2404,147701.453125
2405,147601.578125
2406,146767.421875
2407,124775.5703125
2408,140655.296875
2409,112721.9375
2410,166393.171875
2411,112814.328125
2412,154519.546875
2413,128807.8359375
2414,151920.859375
2415,126744.4140625
2416,127700.2734375
2417,135219.546875
2418,136293.421875
2419,121588.078125
2420,119925.2421875
2421,158339.078125
2422,104068.7421875
2423,116798.5078125
2424,140414.140625
2425,232958.109375
2426,135326.28125
2427,133162.484375
2428,179023.234375
2429,106890.9765625
2430,132577.796875
2431,110182.734375
2432,146921.9375
2433,140935.328125
2434,136875.234375
2435,154341.40625
2436,106085.1015625
2437,101913.3515625
2438,120276.4296875
2439,93251.9140625
2440,118391.6328125
2441,84736.9453125
2442,92087.5546875
2443,128634.1015625
2444,117468.6328125
2445,78911.0390625
2446,142248.046875
2447,208639.203125
2448,123947.1796875
2449,106087.4765625
2450,149924.265625
2451,109971.5
2452,221611.453125
2453,87509.8671875
2454,114142.5234375
2455,114223.5859375
2456,124641.8671875
2457,129501.484375
2458,135152.75
2459,106635.9609375
2460,137413.5
2461,124835.6015625
2462,125700.8984375
2463,123508.609375
2464,183219.140625
2465,132862.703125
2466,111863.96875
2467,123887.7734375
2468,82043.4609375
2469,76546.9765625
2470,196118.453125
2471,221643.84375
2472,158458.109375
2473,104761.0859375
2474,58733.453125
2475,205274.203125
2476,117019.5078125
2477,118919.1484375
2478,143503.046875
2479,103083.0546875
2480,151793.578125
2481,127633.40625
2482,116072.5859375
2483,108293.1171875
2484,121202.125
2485,123514.4296875
2486,147047.953125
2487,178419.046875
2488,169425.234375
2489,155937.734375
2490,141848.484375
2491,81591.953125
2492,192359.546875
2493,149555.671875
2494,145869.484375
2495,89324.0234375
2496,235038.359375
2497,149167.296875
2498,108414.5078125
2499,81593.1171875
2500,118390.6796875
2501,136909.640625
2502,139742.765625
2503,83665.2421875
2504,195398.703125
2505,220395.109375
2506,263637.3125
2507,290463.625
2508,262103.78125
2509,224909.25
2510,217521.34375
2511,179462.53125
2512,211070.09375
2513,224494.203125
2514,255302.359375
2515,149038.8125
2516,178713.953125
2517,144424.75
2518,154674.640625
2519,246162.828125
2520,221349.828125
2521,189538.578125
2522,223663.34375
2523,115100.2109375
2524,135634.859375
2525,140823.421875
2526,139449.265625
2527,126472.8671875
2528,124511.3359375
2529,137817.015625
2530,122025.4453125
2531,259259.265625
2532,222774.21875
2533,198967.25
2534,237314.875
2535,277110.09375
2536,232159.140625
2537,253411.703125
2538,188790.453125
2539,195328.4375
2540,180947.359375
2541,182571.296875
2542,165000.828125
2543,113977.390625
2544,112249.0
2545,129228.6015625
2546,113642.8984375
2547,134672.40625
2548,156069.796875
2549,159039.109375
2550,540953.4375
2551,132492.828125
2552,133052.421875
2553,67973.0703125
2554,90745.6640625
2555,112715.5
2556,97984.71875
2557,100949.828125
2558,124072.6328125
2559,133982.015625
2560,155306.8125
2561,157534.046875
2562,139529.609375
2563,154085.84375
2564,209168.671875
2565,142358.234375
2566,150205.859375
2567,133374.578125
2568,223176.765625
2569,222718.484375
2570,116686.1015625
2571,180836.71875
2572,152354.984375
2573,204439.171875
2574,285253.125
2575,127779.90625
2576,115356.265625
2577,148713.0
2578,77314.8671875
2579,52391.34765625
2580,112093.7734375
2581,122285.6484375
2582,127462.5234375
2583,289401.15625
2584,167253.484375
2585,193028.078125
2586,224592.359375
2587,206160.265625
2588,136918.578125
2589,145568.78125
2590,210559.140625
2591,231264.140625
2592,211936.234375
2593,266303.34375
2594,175438.609375
2595,217441.640625
2596,305784.3125
2597,192661.984375
2598,292557.34375
2599,350729.875
2600,177572.203125
2601,142795.734375
2602,78059.0859375
2603,95641.4296875
2604,87877.6171875
2605,70724.7734375
2606,138676.015625
2607,238293.09375
2608,196613.703125
2609,163212.4375
2610,106061.53125
2611,117183.0390625
2612,156657.609375
2613,133976.296875
2614,125289.3046875
2615,155233.953125
2616,143810.328125
2617,180209.453125
2618,203092.921875
2619,197670.953125
2620,191355.4375
2621,173622.703125
2622,179899.359375
2623,234484.203125
2624,321577.90625
2625,264400.84375
2626,177137.578125
2627,163495.59375
2628,475218.84375
2629,493237.15625
2630,392867.75
2631,455478.65625
2632,423156.5625
2633,303677.1875
2634,414025.1875
2635,151531.9375
2636,173149.703125
2637,182738.859375
2638,255785.515625
2639,184942.953125
2640,147570.109375
2641,104137.1171875
2642,178275.828125
2643,104633.1484375
2644,109352.6484375
2645,108257.21875
2646,93214.7890625
2647,99105.4765625
2648,135909.6875
2649,151521.390625
2650,130999.71875
2651,140889.984375
2652,395490.8125
2653,255342.265625
2654,258478.09375
2655,411546.21875
2656,340034.75
2657,349746.625
2658,309091.625
2659,331194.25
2660,370267.71875
2661,358050.6875
2662,375032.4375
2663,291568.125
2664,281945.625
2665,357604.53125
2666,285912.53125
2667,175165.015625
2668,183937.25
2669,181997.71875
2670,286744.625
2671,192871.71875
2672,201853.015625
2673,199643.46875
2674,199633.953125
2675,184711.109375
2676,197533.71875
2677,199936.15625
2678,265456.40625
2679,290531.3125
2680,293802.75
2681,412237.125
2682,322712.25
2683,517180.5
2684,332004.125
2685,338255.5625
2686,243015.078125
2687,314114.0625
2688,211019.890625
2689,216166.890625
2690,377120.84375
2691,190590.3125
2692,141151.453125
2693,201786.875
2694,135549.34375
2695,194953.046875
2696,185195.515625
2697,184504.015625
2698,194085.625
2699,169649.984375
2700,150735.171875
2701,154428.109375
2702,106225.9453125
2703,122230.7265625
2704,135483.78125
2705,116321.2421875
2706,106142.1328125
2707,123055.0546875
2708,135651.28125
2709,106522.6953125
2710,127727.453125
2711,287441.125
2712,401038.9375
2713,164637.765625
2714,151183.265625
2715,167030.265625
2716,149418.515625
2717,187620.796875
2718,212875.515625
2719,147393.734375
2720,169103.703125
2721,133101.234375
2722,151465.796875
2723,137656.890625
2724,126842.7265625
2725,132143.515625
2726,143977.171875
2727,163375.921875
2728,181977.078125
2729,147439.703125
2730,143633.671875
2731,135755.234375
2732,131807.796875
2733,152006.546875
2734,132912.9375
2735,134519.890625
2736,139509.578125
2737,118373.4296875
2738,136987.9375
2739,158774.359375
2740,137753.328125
2741,140131.890625
2742,149870.8125
2743,145997.046875
2744,156787.609375
2745,139439.25
2746,141541.296875
2747,148853.953125
2748,120995.9921875
2749,124884.03125
2750,130201.8203125
2751,134262.75
2752,207123.984375
2753,149366.234375
2754,220188.671875
2755,137895.984375
2756,94625.359375
2757,54909.09765625
2758,85220.9921875
2759,165259.390625
2760,116937.9140625
2761,137064.828125
2762,139890.640625
2763,183724.765625
2764,136907.375
2765,291296.6875
2766,122689.3046875
2767,82656.5078125
2768,126436.3671875
2769,134751.53125
2770,136253.515625
2771,98710.3359375
2772,103194.4453125
2773,181570.5625
2774,131480.0
2775,109409.7890625
2776,140059.515625
2777,138832.5
2778,105296.0390625
2779,115216.2890625
2780,83558.203125
2781,90227.7734375
2782,90251.0703125
2783,89293.7890625
2784,113506.3828125
2785,136714.109375
2786,62419.12890625
2787,118267.8515625
2788,67061.09375
2789,172579.875
2790,95792.0859375
2791,103553.21875
2792,53363.28125
2793,142762.453125
2794,89499.34375
2795,114212.8515625
2796,97869.2578125
2797,193099.65625
2798,95645.7421875
2799,104064.921875
2800,65436.203125
2801,102626.2578125
2802,117577.7578125
2803,153109.171875
2804,128325.9375
2805,101098.2578125
2806,81842.1015625
2807,162715.25
2808,145598.421875
2809,125044.3984375
2810,128344.1015625
2811,164633.796875
2812,160210.015625
2813,157527.046875
2814,154345.796875
2815,90909.203125
2816,221274.078125
2817,157210.640625
2818,126571.0859375
2819,170968.84375
2820,138140.375
2821,103716.4453125
2822,194505.8125
2823,321887.875
2824,175791.984375
2825,140674.953125
2826,124268.9296875
2827,133831.078125
2828,221265.046875
2829,221968.71875
2830,222645.484375
2831,189808.859375
2832,236522.328125
2833,327902.125
2834,227838.171875
2835,224616.015625
2836,194736.875
2837,153131.390625
2838,147217.328125
2839,170583.046875
2840,204934.484375
2841,204705.03125
2842,234792.453125
2843,152578.21875
2844,171059.421875
2845,125605.4609375
2846,208246.515625
2847,212879.53125
2848,205829.890625
2849,199298.1875
2850,291929.9375
2851,208068.515625
2852,236659.5
2853,232562.765625
2854,143115.25
2855,205047.921875
2856,201114.4375
2857,189777.78125
2858,211220.171875
2859,102652.6640625
2860,120248.4296875
2861,128032.140625
2862,189203.421875
2863,128398.2109375
2864,244571.390625
2865,136991.71875
2866,141132.640625
2867,97935.03125
2868,85788.0703125
2869,87649.3984375
2870,121621.140625
2871,70820.2109375
2872,54182.4765625
2873,94709.1015625
2874,134420.984375
2875,100754.2890625
2876,161767.359375
2877,150390.359375
2878,155553.546875
2879,138568.265625
2880,103741.1484375
2881,148611.1875
2882,171542.921875
2883,185815.9375
2884,206627.46875
2885,185308.015625
2886,231575.765625
2887,97980.1328125
2888,143733.53125
2889,52496.890625
2890,78731.9453125
2891,136704.796875
2892,52097.484375
2893,79040.4609375
2894,57860.6484375
2895,337736.6875
2896,291756.03125
2897,213716.640625
2898,144088.625
2899,214503.5
2900,157331.015625
2901,209476.40625
2902,186723.765625
2903,329682.46875
2904,350056.5
2905,79265.3671875
2906,204835.984375
2907,111397.6953125
2908,135648.90625
2909,142287.953125
2910,73245.328125
2911,80393.3828125
2912,149007.265625
2913,75393.90625
2914,72156.6484375
2915,82211.3359375
2916,77531.6015625
2917,168355.359375
2918,108045.8515625
2919,237737.796875
